"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20"
"29","VIER PFOTEN International                                                         ","                                                                                                                                    Humane Society International/Europe                                                         ","                                                                                                                                    Bureau Européen des Unions de Consommateurs                                                         ","                                                                                                                                    European Coordination Via Campesina                                                         ","                                                                                                                                    Euro Coop - European Community of Consumer Co-operatives                                                         ","                                                                                                                                    Eurogroup for Animals                                                                                                                                    Friends of the Earth Europe                                                         ","                                                                                                                                    International Federation of Organic Agriculture Movements EU Regional Group                                                         ","                                                                                                                                    Pesticide Action Network Europe                                                         ","                                                                                                                                    Slow Food                                                         ","                                                                                                                                    ARCHE NOAH, Gesellschaft für die Erhaltung der Kulturpflanzenvielfalt und ihre Entwicklung                                                         ","                                                                                                                                    Bee Life - European Beekeeping Coordination                                                         ","                                                                                                                                    Corporate Europe Observatory                                                         ","                                                                                                                                    Compassion in World Farming                                                                                                                                    European Environmental Bureau                                                         ","                                                                                                                                    European Professional Beekeepers Association                                                         ","                                                                                                                                    European Vegetarian Union                                                         ","                                                                                                                                    Federation of Associations for Hunting & Conservation of the EU                                                         ","                                                                                                                                                        European Federation of Food Banks                                                                                                                        WWF European Policy Programme                                                         ",NA,NA,NA
"30","Personal Connected Health Alliance","","","","","","","","","","","","","","","","",NA,NA,NA
"31","Médecins du monde / Doctors of the World International Network Head Office                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"32","European Union Chamber of Commerce in China                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"33","European Patients’ Forum                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"34","European Society of Cardiology                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"35","The Council of European Dentists and Doctors","","","","","","","","","","","","","","","","",NA,NA,NA
"36","Pesticide Action Network Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"37","Eurogroup for Animals","","","","","","","","","","","","","","","","",NA,NA,NA
"38","International Sport and Culture Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"39","PA Europe","","","","","","","","","","","","","","","","",NA,NA,NA
"40","European Dairy Association aisbl                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"41","ARCHE NOAH, Gesellschaft für die Erhaltung der Kulturpflanzenvielfalt und ihre Entwicklung                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"42","Fédération des Entreprises du Commerce et de la Distribution                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"43","LIBER - Association of European Research Libraries                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"44","ARD Verbindungsbüro Brüssel","","","","","","","","","","","","","","","","",NA,NA,NA
"45","RELX Group","","","","","","","","","","","","","","","","",NA,NA,NA
"46","Association of Commercial Television in Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"47","DIGITALEUROPE                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"48","European Round Table of Industrialists                                                         ","                                                                                                                                    DIGITALEUROPE                                                         ","                                                                                                                                    American Chamber of Commerce to the European Union                                                         ","                                                                                                                                    BUSINESSEUROPE                                                                                                                                    European Association of Internet Services Providers                                                         ","                                                                                                                                    Computer & Communications Industry Association                                                         ","                                                                                                                                    BSA | The Software Alliance                                                         ","                                                                                                                                    European CIO Association                                                         ","","","","","","","","","","",NA,NA,NA
"49","Nokia","","","","","","","","","","","","","","","","",NA,NA,NA
"50","European Round Table of Industrialists                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"51","Association of European Performers’ Organisations                                                         ","                                                                                                                                    INTERNATIONAL FEDERATION OF MUSICIANS                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"52","Mitsubishi Heavy Industries, Ltd.","","","","","","","","","","","","","","","","",NA,NA,NA
"53","Broadcast Networks Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"54","TalkTalk Group","","","","","","","","","","","","","","","","",NA,NA,NA
"55","EuroCommerce","","","","","","","","","","","","","","","","",NA,NA,NA
"56","IBM Corporation                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"57","International Federation of Film Distributors' Associations                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"58","Centre for Fine Arts                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"59","LT-Innovate                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"60","TransferWise Ltd","","","","","","","","","","","","","","","","",NA,NA,NA
"61","Hubert Burda Media Holding Kommanditgesellschaft","","","","","","","","","","","","","","","","",NA,NA,NA
"62","European Round Table of Industrialists                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"63","European Blind Union                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"64","World Economic Forum","","","","","","","","","","","","","","","","",NA,NA,NA
"65","UPS Europe SPRL/BVBA","","","","","","","","","","","","","","","","",NA,NA,NA
"66","Facebook Ireland Limited                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"67","European Producers Club                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"68","Society of Audiovisual Authors                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"69","Sky plc                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"70","Société des Auteurs, Compositeurs et Editeurs de Musique                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"71","CECED ","                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"72","Symantec Corporation                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"73","Alliance for Intellectual Property                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"74","BUSINESSEUROPE","","","","","","","","","","","","","","","","",NA,NA,NA
"75","Gemalto SA","","","","","","","","","","","","","","","","",NA,NA,NA
"76","Tele2 AB","","","","","","","","","","","","","","","","",NA,NA,NA
"77","Ericsson","","","","","","","","","","","","","","","","",NA,NA,NA
"78","Association of European Public Postal Operators                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"79","European Broadcasting Union - Union Européenne de Radio-télévision AISBL                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"80","IFPI Representing recording industry worldwide                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"81","Motion Picture Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"82","The Lisbon Council for Economic Competitiveness and Social Renewal asbl                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"83","Construction Products Europe","","","","","","","","","","","","","","","","",NA,NA,NA
"84","International Chamber of Commerce                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"85","Institute of International Finance                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"86","European Digital Media Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"87","Scania AB ","                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"88","AT&T, Inc.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"89","Ericsson","","","","","","","","","","","","","","","","",NA,NA,NA
"90","GSMA Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"91","Huawei Technologies                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"92","European Publishers Council                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"93","Apple Inc.","","","","","","","","","","","","","","","","",NA,NA,NA
"94","European Publishers Council                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"95","Centre for European Policy Studies                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"96","European Competitive Telecommuniations Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"97","European Telecommunications Standards Institute                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"98","Axel Springer SE                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"99","EUROCHAMBRES – Association of European Chambers of Commerce and Industry                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"100","TeliaSonera AB","","","","","","","","","","","","","","","","",NA,NA,NA
"101","Alcatel-Lucent                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"102","ChinaEU","","","","","","","","","","","","","","","","",NA,NA,NA
"103","Orange                                                                                                                                    Telefonica, S.A.                                                                                                                                    Deutsche Telekom                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"104","British Broadcasting Corporation                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"105","Royal Mail Group                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"106","Uber","","","","","","","","","","","","","","","","",NA,NA,NA
"107","Google","","","","","","","","","","","","","","","","",NA,NA,NA
"108","Institute of International Finance                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"109","The Norwegian Consumer Council                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"110","Vodafone Belgium SA                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"111","European Film Agency Directors                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"112","GSMA Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"113","Stichting Literaire Rechten Auteurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"114","World Business Council For Sustainable Development                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"115","MVM Társaságcsoporti Szakszervezeti Szövetség                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"116","KPMG EMA                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"117","Transport and Environment ","                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"118","The South-East Europe Change Net Foundation ","                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"119","RED ELECTRICA DE ESPAÑA, SAU                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"120","ASOCIACIÓN ESPAÑOLA DE LA INDUSTRIA ELÉCTRICA                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"121","European League for Economic Cooperation                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"122","Gas Natural Fenosa","","","","","","","","","","","","","","","","",NA,NA,NA
"123","CaixaBank, S.A.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"124","European Wind Energy Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"125","DTEK                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"126","Volvo Car Corporation AB                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"127","Health & Environment Alliance                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"128","CEE Bankwatch Network                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"129","Transport and Environment ","                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"130","European Environmental Bureau                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"131","WWF European Policy Programme                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"132","Climate Action Network Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"133","Stichting BirdLife Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"134","Greenpeace European Unit","","","","","","","","","","","","","","","","",NA,NA,NA
"135","E.ON SE","","","","","","","","","","","","","","","","",NA,NA,NA
"136","E.ON SE","","","","","","","","","","","","","","","","",NA,NA,NA
"137","IBERDROLA                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"138","Edison Spa                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"139","Galp Energia, SGPS, SA                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"140","ENEL SpA","","","","","","","","","","","","","","","","",NA,NA,NA
"141","ENGIE                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"142","Gas Natural Fenosa","","","","","","","","","","","","","","","","",NA,NA,NA
"143","Shell Companies                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"144","Statoil ASA                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"145","Repsol, S.A.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"146","Eni S.p.A.","","","","","","","","","","","","","","","","",NA,NA,NA
"147","OXFAM INTERNATIONAL EU ADVOCACY OFFICE                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"148","OXFAM INTERNATIONAL EU ADVOCACY OFFICE                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"149","Climate Action Network Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"150","Nature Code","","","","","","","","","","","","","","","","",NA,NA,NA
"151","RWE AG                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"152","Shell Companies                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"153","ENGIE                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"154","Statoil ASA                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"155","BP p.l.c.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"156","TOTAL S.A.","","","","","","","","","","","","","","","","",NA,NA,NA
"157","ENAGAS, S.A.","","","","","","","","","","","","","","","","",NA,NA,NA
"158","E.ON SE","","","","","","","","","","","","","","","","",NA,NA,NA
"159","Repsol, S.A.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"160","E3G                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"161","Stichting BirdLife Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"162","Friends of the Earth Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"163","Greenpeace European Unit","","","","","","","","","","","","","","","","",NA,NA,NA
"164","Transport and Environment ","                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"165","WWF European Policy Programme                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"166","BP p.l.c.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"167","Shell Companies                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"168","Trans Adriatic Pipeline                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"169","Norsk Hydro","","","","","","","","","","","","","","","","",NA,NA,NA
"170","Stichting Universal Smart Energy Framework                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"171","ICL IBERIA LIMITED, S.C.S.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"172","European Alliance to Save Energy                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"173","IE Business School and IE University.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"174","Transport and Environment ","                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"175","Ford Motor Company                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"176","BUSINESSEUROPE","","","","","","","","","","","","","","","","",NA,NA,NA
"177","Confederation of Finnish Industries EK                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"178","Naftogaz of Ukraine","","","","","","","","","","","","","","","","",NA,NA,NA
"179","ACT Alliance Advocacy to the European Union                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"180","ELECTRICITE DE FRANCE                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"181","Gas Natural Fenosa","","","","","","","","","","","","","","","","",NA,NA,NA
"182","ESB","","","","","","","","","","","","","","","","",NA,NA,NA
"183","EDP - Energias de Portugal, SA                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"184","POWER PUBLIC CORPORATION","","","","","","","","","","","","","","","","",NA,NA,NA
"185","ČEZ, a.s.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"186","Vattenfall","","","","","","","","","","","","","","","","",NA,NA,NA
"187","ACCIONA, S.A.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"188","Climate Action Network Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"189","Friends of the Earth Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"190","Transport and Environment ","                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"191","OXFAM INTERNATIONAL EU ADVOCACY OFFICE                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"192","Nature Code","","","","","","","","","","","","","","","","",NA,NA,NA
"193","European Environmental Bureau                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"194","Stichting BirdLife Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"195","CEE Bankwatch Network                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"196","E3G                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"197","Climate Action Network Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"198","Greenpeace European Unit","","","","","","","","","","","","","","","","",NA,NA,NA
"199","ENEL SpA","","","","","","","","","","","","","","","","",NA,NA,NA
"200","IBERDROLA                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"201","VERBUND AG                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"202","ASOCIACIÓN EMPRESARIAL EÓLICA                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"203","European Federation of Local Energy Companies                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"204","Solvay SA","","","","","","","","","","","","","","","","",NA,NA,NA
"205","INGENIERIA Y SERVICIOS DE EFICIENCIA ENERGETICA S.L.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"206","World Future Council Foundation                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"207","ACCIONA, S.A.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"208","Banco Santander, S.A.","","","","","","","","","","","","","","","","",NA,NA,NA
"209","SPANISH GAS ASSOCIATION                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"210","Snam S.p.A.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"211","Gas Natural Fenosa","","","","","","","","","","","","","","","","",NA,NA,NA
"212","Shannon LNG Ltd","","","","","","","","","","","","","","","","",NA,NA,NA
"213","ASOCIACIÓN ESPAÑOLA DE FABRICANTES DE AUTOMÓVILES Y CAMIONES                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"214","FUNDACIÓN CENER CIEMAT                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"215","Health & Environment Alliance                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"216","Friends of the Earth Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"217","E3G                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"218","ACT Alliance Advocacy to the European Union                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"219","WWF European Policy Programme                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"220","Greenpeace European Unit","","","","","","","","","","","","","","","","",NA,NA,NA
"221","OXFAM INTERNATIONAL EU ADVOCACY OFFICE                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"222","Legambiente Onlus                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"223","Réseau Action Climat France                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"224","Klima-Allianz Deutschland","","","","","","","","","","","","","","","","",NA,NA,NA
"225","Climate Action Network Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"226","Climate Action Network Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"227","Global CCS Institute Ltd                                                         ","                                                                                                                                    ETP ZEP                                                         ","                                                                                                                                    Bellona Europa","","","","","","","","","","","","","","",NA,NA,NA
"228","General Electric Company                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"229","Confederación Española de Organizaciones Empresariales                                                         ","                                                                                                                                    AGRUPACIÓN DE FABRICANTES DE CEMENTO DE ESPAÑA                                                         ","                                                                                                                                    Asociación Española de fabricantes de Equipos y Componentes para Automoción                                                         ","                                                                                                                                    ASOCIACION DE EMPRESAS DE FRIO Y SUS TECNOLOGIAS                                                         ","                                                                                                                                    Asociación Española de Cogeneración                                                         ","                                                                                                                                    Asociación de Empresas con Gran Consumo de Energía                                                         ","","","","","","","","","","","",NA,NA,NA
"230","Schneider Electric                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"231","FEDERACIÓN ESPAÑOLA DE COMERCIANTES DE ELECTRODOMÉSTICOS                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"232","ASOCIACIÓN ESPAÑOLA DE LA INDUSTRIA ELÉCTRICA                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"233","ASOCIACIÓN NACIONAL DE GRANDES EMPRESAS DE DISTRIBUCIÓN                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"234","ASOCIACIÓN ESPAÑOLA DE FABRICANTES DE PASTA, PAPEL Y CARTÓN                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"235","FEDERACIÓN EMPRESARIAL DE LA INDUSTRIA QUÍMICA ESPAÑOLA                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"236","Asociación Española de Operadores de Productos Petrolíferos                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"237","Asociación Nacional de Fabricantes e Importadores de Electrodomésticos                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"238","Jaguar Land Rover Limited                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"239","RENAULT","","","","","","","","","","","","","","","","",NA,NA,NA
"240","Scania AB ","                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"241","TOYOTA MOTOR EUROPE","","","","","","","","","","","","","","","","",NA,NA,NA
"242","Bayerische Motoren Werke Aktiengesellschaft                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"243","Daimler Aktiengesellschaft                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"244","DAF Trucks N.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"245","Hyundai Motor Company Brussels Office                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"246","IVECO S.p.A.","","","","","","","","","","","","","","","","",NA,NA,NA
"247","Volkswagen Aktiengesellschaft                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"248","Volvo AB                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"249","Association des Constructeurs Européens d'Automobiles                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"250","Vattenfall","","","","","","","","","","","","","","","","",NA,NA,NA
"251","Alstom","","","","","","","","","","","","","","","","",NA,NA,NA
"252","BP p.l.c.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"253","Mercado Ibérico del Gas                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"254","Pequeños y Medianos Astilleros, Sociedad de Reconversión, Sociedad Anónima                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"255","ACCIONA, S.A.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"256","BP p.l.c.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"257","ExxonMobil Petroleum & Chemical                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"258","European Federation of Clean Air and Environmental Protection Associations                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"259","3M                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"260","Koninklijke Philips                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"261","Shell Companies                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"262","ACCIONA, S.A.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"263","United Technologies Corporation                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"264","ELECTRICITE DE FRANCE                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"265","European Climate Foundation                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"266","University of Cambridge Institute for Sustainability Leadership                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"267","European Farmers                                                         ","                                                                                                                                    European agri-cooperatives                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
