Betweenness,Closeness,Degree,Strength,TR Country,Members FTE,BvD sectors,Revenue,Assets,Nb employees,Level_Regional/local,Level_National,Level_Global,Level_European,Field_Climate action,Field_Institutional affairs,Field_Banking and financial services,Field_Digital economy and society,Field_Competition,Field_Regional policy,Field_Public health,Field_European neighbourhood policy,Field_finance and the euro,Field_Education and training,Field_Youth,Field_Energy,Field_Business and industry,Field_Borders and security,Field_Trade,Field_Transport,Field_Food safety,Field_Enlargement,Field_Trans-European Networks,Field_International co-operation and development,Field_Customs,Field_Agriculture and rural development,Field_Consumers,Field_Maritime affairs and fisheries,Field_Justice and fundamental rights,Field_External relations,Field_Culture,Field_Migration and asylum,Field_Environment,Field_Budget,Field_Single market,Field_Economy,Field_Sport,Field_Culture and media,Field_Foreign affairs and security policy,Field_Humanitarian aid and civil protection,Field_Taxation,Field_Fraud prevention,Field_Communication,Field_Employment and social affairs,Field_Research and innovation
2.5352589733579804e-15,0.223582555423077,2,2,UNITED KINGDOM,0.25,Metals and Metal Products,2745272.0,1957840.0,3470.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.29004699417192e-13,0.186397394557988,2,2,IRELAND,0.25,"Transport, Freight and Storage",367064.433646202,3767371.80052042,2812.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1.1227032288281699e-13,0.20088488638442,3,3,SWEDEN,0.5,"Banking, Insurance and Financial Services",293844.035029411,3116722.35457599,1464.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.191479117029313,1,1,PORTUGAL,3.0,Business Services,24053.1207462032,255249.721032562,46.0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4.0812912922674804e-14,0.18954366530525,2,7,ITALY,1.0,"Banking, Insurance and Financial Services",3590669.12770271,99574921.5292931,5227.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
2.20328585090957e-14,0.203063784830743,2,2,SWEDEN,2.0,Waste Management and Treatment,833980.774939179,562378.354989409,2735.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
9.22031798921103e-13,0.216643967501057,5,6,BELGIUM,1.75,Food and Tobacco Manufacturing,58546000.0,212943000.0,166632.0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1
8.05371968797619e-11,0.282206262005848,73,89,ITALY,8.25,Utilities,153606325.301528,234244446.412325,65124.0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1
0.0,0.193486959658409,1,1,UNITED KINGDOM,0.25,"Banking, Insurance and Financial Services",901429.381433725,1056813.72882187,2271.0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1.5200598755054999e-13,0.231137700548157,2,2,AUSTRIA,2.0,Communications,5338326.17233515,8901143.90613794,17906.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1
0.0,0.190782236118349,1,1,GERMANY,3.25,"Chemicals, Petroleum, Rubber and Plastic",8662921.04363441,12032308.8270426,15177.0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1
2.93296682837923e-14,0.186276964327537,2,2,DENMARK,1.5,"Chemicals, Petroleum, Rubber and Plastic",2557155.45675159,4013510.6369555,6781.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
3.63191711831223e-12,0.237145412858186,13,17,UNITED STATES,4.25,Computer Software,6215818.0,13486238.0,17700.0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1
2.11318798001701e-12,0.220850847879583,11,16,UNITED STATES,1.25,"Industrial, Electric and Electronic Machinery",4601847.0,8029538.0,5288.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
3.1024882102428997e-13,0.23419334531461,5,5,FRANCE,0.25,Wholesale,2536879.32966464,1446823.92954162,1094.0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0
5.21523990780074e-14,0.187275192634032,2,2,FRANCE,4.5,Utilities,19285185.3471994,72423171.852231,38167.0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1
1.28323226140614e-12,0.249910610772215,6,7,FRANCE,0.25,Utilities,5553948.95866966,2044492.42023253,365.0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1
4.39348062359448e-14,0.208376622789979,3,3,FRANCE,0.25,"Chemicals, Petroleum, Rubber and Plastic",390103.631763503,562943.480477052,780.0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
6.55701904933644e-12,0.240187859917317,18,27,NETHERLANDS,3.0,"Travel, Personal and Leisure",6360917.7719513,1896720.77546948,203.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
4.2724455280615294e-12,0.218420628983229,13,18,FRANCE,1.0,"Transport, Freight and Storage",58926528.5877585,61659903.0963182,3467.0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0
4.403618771408381e-15,0.178744410604546,2,2,SPAIN,5.0,Business Services,30596.8709537764,43018.1763896971,397.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6.86307551175767e-14,0.181315787404979,2,2,UNITED KINGDOM,0.0,Business Services,6218967.99564362,4270190.17028809,23371.0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1.04665539375351e-13,0.206281917129493,2,2,UNITED STATES,1.25,"Industrial, Electric and Electronic Machinery",49954000.0,134384000.0,164000.0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1
9.56514576308301e-12,0.256144013681744,16,25,FRANCE,1.0,"Chemicals, Petroleum, Rubber and Plastic",40808736.3804579,49963999.7478724,87369.0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
5.17991257765042e-13,0.200633258235402,4,4,UNITED KINGDOM,2.5,Food and Tobacco Manufacturing,21642820.2034235,45049897.6489305,30269.0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0
4.08963180975219e-13,0.205414792714966,7,13,GERMANY,2.5,"Banking, Insurance and Financial Services",5631538.63805532,287031308.365822,11078.0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0.0,0.17812598948157,1,1,ITALY,0.0,"Transport, Freight and Storage",717496.631777287,4373881.53036833,3004.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1.15051893047937e-12,0.226524980112158,12,12,NORWAY,3.5,Utilities,16851623.1650263,34602029.3153524,4859.0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1
5.07571412565821e-12,0.236906706108321,14,19,NETHERLANDS,3.0,Business Services,13747323.5811567,7647002.4131155,683.0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1
5.94030403343535e-12,0.234751101747529,19,23,SPAIN,2.5,"Banking, Insurance and Financial Services",30215696.9028711,760634759.056568,115675.0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1
6.97825259481693e-13,0.237423698106992,8,8,BELGIUM,2.75,"Chemicals, Petroleum, Rubber and Plastic",499970.699794769,978048.426634789,1503.0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
1.04029103896476e-13,0.198369354880325,2,2,UNITED KINGDOM,0.25,Business Services,359546.20110333,1114406.62517667,208.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1
0.0,0.190630862942484,1,1,UNITED KINGDOM,0.5,Media and Broadcasting,4498949.0070343,5400428.32791805,6825.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0
6.48035663621248e-13,0.217596392418796,7,7,GERMANY,0.5,Printing and Publishing,2494202.76659813,2057760.2521382,13397.0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1
0.0,0.197801161165282,1,1,GERMANY,0.5,Business Services,244011.06987667,341949.977031526,915.0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1
1.3356409329896798e-11,0.261766141205044,18,22,UNITED STATES,3.5,Transport Manufacturing,76556000.0,188851000.0,172000.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1
0.0,0.173430180535818,1,1,GERMANY,0.5,"Transport, Freight and Storage",36896556.117475,41263854.3820977,14248.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0.17812598948157,1,2,UNITED STATES,0.75,"Transport, Freight and Storage",50582000.0,72288000.0,95000.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.597749997248729e-12,0.254814012837368,20,26,FRANCE,5.0,Transport Manufacturing,22119140.1875019,49946720.8361626,83276.0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1
0.0,0.191992341948641,1,1,UNITED KINGDOM,0.5,Media and Broadcasting,903503.0,3692621.0,950.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1
3.20218286721899e-13,0.241374258296096,3,3,NETHERLANDS,0.5,Food and Tobacco Manufacturing,1565341.40896797,1818978.76727581,2601.0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.0,0.192225954045788,1,1,NETHERLANDS,0.5,"Banking, Insurance and Financial Services",400300.120940804,16852783.8822365,1815.0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.07730062029468e-13,0.202258915965871,3,3,UNITED STATES,0.5,Business Services,22548.4063347212,16043.5793822831,90.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.48145136570803e-12,0.249899780057857,16,16,BELGIUM,5.0,Wholesale,358694.323295567,459252.138056534,266.0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1
3.74422350881766e-13,0.195676702892096,3,3,GERMANY,1.0,Media and Broadcasting,21912219.8867798,35003662.0056629,164691.0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1
4.1794537431488e-13,0.200664677274823,6,7,BELGIUM,3.75,"Banking, Insurance and Financial Services",3000811.53104663,135744696.160123,4826.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.59683476787153e-11,0.259884395668781,26,33,ITALY,2.0,Transport Manufacturing,16515226.4761925,30485546.5734005,51392.0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1
1.1943550534581898e-12,0.239589068132005,9,9,SPAIN,0.5,Business Services,674134.406075835,738982.376737976,3737.0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1
0.0,0.203864273150726,1,1,ESTONIA,0.0,Biotechnology and Life Sciences,741.874340657592,1079.6589323926,28.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.40764074967682e-13,0.199546661821831,6,6,UNITED STATES,1.75,Business Services,6285846.94897432,41815400.5271352,974.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.201158196771352,1,1,UNITED KINGDOM,3.25,Food and Tobacco Manufacturing,36020934.2221022,34258120.5384731,25700.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0
8.47458294228224e-12,0.260201031102287,21,23,BELGIUM,5.5,"Chemicals, Petroleum, Rubber and Plastic",29745326.5285492,56446578.117609,1823.0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1
0.0,0.194998435954448,1,1,NETHERLANDS,2.0,"Transport, Freight and Storage",5854169.99999918,9741898.99999886,66.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.05944132468437e-15,0.216253973016305,2,2,FRANCE,0.5,Communications,53202.9343124058,55825.4788977654,162.0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
6.410381274907479e-13,0.199477630657199,5,5,IRELAND,0.0,"Transport, Freight and Storage",1567625.47078982,19348055.9570237,203.0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0
3.3870629187821405e-15,0.18883603644908,2,2,SLOVAKIA,2.5,"Transport, Freight and Storage",579094.690895796,4772916.85791922,627.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1.6100848430692398e-11,0.25974391603509,19,23,UNITED KINGDOM,6.75,"Chemicals, Petroleum, Rubber and Plastic",242065000.0,288120000.0,67500.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1
2.89743591573278e-13,0.231667018209942,7,7,NORWAY,1.0,Communications,11397870.4848737,24264605.1060706,14000.0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1
2.84025037638204e-12,0.22595687569188,15,18,GERMANY,3.5,"Banking, Insurance and Financial Services",11240892.0067549,509235126.475096,41909.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0
1.65972299538378e-13,0.20676641177578,4,4,UNITED KINGDOM,1.75,Utilities,9383229.13476229,7716759.53073502,3127.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.183482224538013,1,1,CZECH REPUBLIC,0.75,Metals and Metal Products,969151.777396537,203043.649011623,866.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.8905332534516105e-14,0.184992099838789,2,2,SWITZERLAND,2.5,Food and Tobacco Manufacturing,195930.059595108,192697.196546197,286.0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
4.4928090222111797e-13,0.219869784467556,4,4,NETHERLANDS,2.5,"Transport, Freight and Storage",844582.997415066,11387631.2048328,2711.0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0.169206165222686,1,1,SPAIN,1.0,Communications,2124.42695145321,15278.9198207215,17.0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
